address,size,points,num,length,weight,label
2,1.2,4.4,6.6,22,4.8,dog
1,2.1,8.8,9.9,17.6,7.2,fish
1,2.1,8.8,19.8,4.4,9.6,bird
2,1.2,4.4,9.9,13.2,8.4,dinosaur
3,3.4,8.8,9.9,22,10.8,human
4,4.3,17.6,13.2,22,10.8,cat
5,5.6,11,16.5,35.2,8.4,dog
6,6.5,26.4,26.4,74.8,19.2,fish
1,2.1,8.8,9.9,26.4,10.8,bird
2,1.2,4.4,9.9,13.2,2.4,dinosaur
3,3.4,13.2,26.4,83.6,26.4,human
4,4.3,15.4,46.2,48.4,10.8,cat
5,5.6,11,33,88,31.2,dog
6,6.5,15.4,33,70.4,27.6,fish
1,2.1,8.8,26.4,88,7.2,bird
2,1.2,4.4,9.9,13.2,6,dinosaur
3,3.4,11,26.4,13.2,15.6,human
4,4.3,15.4,33,136.4,34.8,cat
5,5.6,13.2,16.5,52.8,15.6,dog
1,2.1,8.8,6.6,8.8,6,fish
2,1.2,4.4,13.2,26.4,13.2,bird
3,3.4,11,9.9,39.6,7.2,dinosaur
4,4.3,17.6,42.9,154,22.8,human
1,2.1,2.2,3.3,8.8,3.6,cat
2,1.2,4.4,6.6,17.6,2.4,dog
3,3.4,8.8,16.5,52.8,7.2,fish
1,2.1,8.8,23.1,61.6,10.8,bird
2,1.2,4.4,13.2,44,12,dinosaur
1,2.1,6.6,9.9,30.8,4.8,human
1,2.1,4.4,6.6,8.8,3.6,cat
2,1.2,4.4,9.9,17.6,4.8,dog
3,3.4,8.8,16.5,57.2,7.2,fish
4,4.3,13.2,13.2,26.4,14.4,bird
5,5.6,17.6,42.9,57.2,50.4,dinosaur
6,6.5,26.4,82.5,202.4,20.4,human
1,2.1,8.8,9.9,22,3.6,cat
2,1.2,4.4,13.2,44,4.8,dog
3,3.4,13.2,23.1,35.2,25.2,fish
4,4.3,17.6,52.8,198,51.6,bird
5,5.6,15.4,26.4,96.8,15.6,dinosaur
6,6.5,24.2,75.9,290.4,90,human
1,2.1,8.8,23.1,48.4,14.4,cat
2,1.2,4.4,13.2,13.2,15.6,dog
3,3.4,6.6,9.9,30.8,8.4,fish
4,4.3,8.8,19.8,39.6,18,bird
5,5.6,19.8,26.4,57.2,31.2,dinosaur
1,2.1,2.2,3.3,13.2,3.6,human
2,1.2,4.4,13.2,48.4,10.8,cat
3,3.4,6.6,9.9,17.6,8.4,dog
4,4.3,13.2,23.1,61.6,15.6,fish
1,2.1,8.8,13.2,8.8,9.6,bird
2,1.2,4.4,6.6,26.4,4.8,dinosaur
3,3.4,11,9.9,35.2,7.2,human
1,2.1,6.6,6.6,17.6,3.6,cat
2,1.2,4.4,9.9,35.2,6,dog
1,2.1,8.8,23.1,101.2,9.6,fish
1,2.1,8.8,9.9,39.6,3.6,bird
2,1.2,4.4,9.9,22,10.8,dinosaur
3,3.4,11,19.8,70.4,18,human
4,4.3,13.2,29.7,88,9.6,cat
5,5.6,15.4,29.7,57.2,14.4,dog
6,6.5,17.6,36.3,26.4,24,fish
1,2.1,4.4,13.2,13.2,6,bird
2,1.2,4.4,6.6,13.2,2.4,dinosaur
3,3.4,8.8,19.8,22,19.2,human
4,4.3,13.2,36.3,30.8,20.4,cat
5,5.6,11,33,96.8,38.4,dog
6,6.5,26.4,72.6,57.2,72,fish
1,2.1,8.8,23.1,66,25.2,bird
2,1.2,4.4,13.2,22,7.2,dinosaur
3,3.4,13.2,36.3,26.4,8.4,human
4,4.3,8.8,26.4,39.6,28.8,cat
5,5.6,11,33,83.6,16.8,dog
1,2.1,6.6,6.6,22,4.8,fish
2,1.2,4.4,6.6,26.4,2.4,bird
3,3.4,8.8,13.2,17.6,12,dinosaur
4,4.3,15.4,16.5,26.4,6,human
1,2.1,4.4,13.2,4.4,14.4,cat
2,1.2,4.4,9.9,35.2,10.8,dog
3,3.4,8.8,26.4,66,10.8,fish
1,2.1,8.8,26.4,57.2,21.6,bird
2,1.2,4.4,13.2,30.8,4.8,dinosaur
1,2.1,8.8,3.3,13.2,3.6,human
1,2.1,2.2,3.3,8.8,3.6,cat
2,1.2,4.4,13.2,30.8,8.4,dog
3,3.4,13.2,36.3,127.6,39.6,fish
4,4.3,17.6,52.8,228.8,45.6,bird
5,5.6,17.6,56.1,105.6,18,dinosaur
6,6.5,19.8,49.5,184.8,48,human
1,2.1,2.2,6.6,17.6,3.6,cat
2,1.2,4.4,6.6,13.2,4.8,dog
3,3.4,13.2,39.6,92.4,46.8,fish
4,4.3,11,13.2,30.8,14.4,bird
5,5.6,13.2,33,114.4,15.6,dinosaur
6,6.5,15.4,19.8,74.8,19.2,human
1,2.1,8.8,16.5,17.6,16.8,cat
2,1.2,4.4,9.9,30.8,3.6,dog
3,3.4,13.2,39.6,52.8,9.6,fish
4,4.3,13.2,39.6,57.2,18,bird
5,5.6,11,16.5,22,10.8,dinosaur
1,2.1,8.8,9.9,17.6,8.4,human
2,1.2,4.4,9.9,35.2,7.2,cat
3,3.4,6.6,9.9,26.4,7.2,dog
4,4.3,11,23.1,92.4,16.8,fish
1,2.1,2.2,6.6,4.4,3.6,bird
2,1.2,4.4,9.9,30.8,7.2,dinosaur
3,3.4,6.6,16.5,26.4,6,human
1,2.1,8.8,16.5,30.8,16.8,cat
2,1.2,4.4,6.6,8.8,7.2,dog
1,2.1,2.2,6.6,13.2,6,fish
1,2.1,4.4,9.9,30.8,9.6,bird
2,1.2,4.4,9.9,8.8,9.6,dinosaur
3,3.4,8.8,23.1,88,8.4,human
4,4.3,15.4,39.6,158.4,43.2,cat
5,5.6,19.8,42.9,158.4,33.6,dog
6,6.5,24.2,52.8,167.2,44.4,fish
1,2.1,8.8,23.1,17.6,20.4,bird
2,1.2,4.4,6.6,17.6,2.4,dinosaur
3,3.4,13.2,29.7,17.6,20.4,human
4,4.3,13.2,23.1,61.6,12,cat
5,5.6,19.8,29.7,70.4,13.2,dog
6,6.5,15.4,26.4,39.6,15.6,fish
1,2.1,2.2,6.6,22,3.6,bird
2,1.2,4.4,6.6,26.4,7.2,dinosaur
3,3.4,11,9.9,26.4,9.6,human
4,4.3,8.8,23.1,96.8,15.6,cat
5,5.6,22,52.8,220,9.6,dog
1,2.1,8.8,3.3,8.8,3.6,fish
2,1.2,4.4,13.2,17.6,4.8,bird
3,3.4,8.8,13.2,22,10.8,dinosaur
4,4.3,17.6,13.2,22,8.4,human
1,2.1,2.2,6.6,8.8,7.2,cat
2,1.2,4.4,9.9,17.6,9.6,dog
3,3.4,6.6,13.2,26.4,12,fish
1,2.1,4.4,9.9,8.8,4.8,bird
2,1.2,4.4,9.9,30.8,2.4,dinosaur
1,2.1,4.4,6.6,4.4,6,human
1,2.1,6.6,13.2,22,13.2,cat
2,1.2,4.4,6.6,8.8,7.2,dog
3,3.4,6.6,9.9,22,6,fish
4,4.3,11,36.3,35.2,40.8,bird
5,5.6,13.2,16.5,52.8,16.8,dinosaur
6,6.5,24.2,52.8,176,42,human
1,2.1,6.6,13.2,8.8,14.4,cat
2,1.2,4.4,6.6,8.8,2.4,dog
3,3.4,8.8,13.2,22,6,fish
4,4.3,8.8,19.8,30.8,22.8,bird
5,5.6,22,19.8,52.8,21.6,dinosaur
6,6.5,28.6,62.7,35.2,56.4,human
1,2.1,8.8,16.5,57.2,4.8,cat
2,1.2,4.4,13.2,26.4,13.2,dog
3,3.4,8.8,19.8,79.2,7.2,fish
4,4.3,17.6,36.3,35.2,25.2,bird
5,5.6,22,66,272.8,64.8,dinosaur
1,2.1,2.2,6.6,22,7.2,human
2,1.2,4.4,6.6,8.8,6,cat
3,3.4,11,9.9,35.2,8.4,dog
4,4.3,15.4,36.3,74.8,13.2,fish
1,2.1,4.4,13.2,13.2,7.2,bird
2,1.2,4.4,13.2,57.2,14.4,dinosaur
3,3.4,11,26.4,66,25.2,human
1,2.1,2.2,3.3,13.2,3.6,cat
2,1.2,4.4,6.6,26.4,6,dog
1,2.1,4.4,6.6,17.6,4.8,fish
1,2.1,2.2,3.3,13.2,3.6,bird
2,1.2,4.4,6.6,17.6,4.8,dinosaur
3,3.4,6.6,9.9,30.8,10.8,human
4,4.3,8.8,13.2,57.2,6,cat
5,5.6,22,66,83.6,50.4,dog
6,6.5,17.6,49.5,88,58.8,fish
1,2.1,4.4,9.9,17.6,3.6,bird
2,1.2,4.4,13.2,8.8,2.4,dinosaur
3,3.4,13.2,26.4,101.2,22.8,human
4,4.3,8.8,13.2,57.2,13.2,cat
5,5.6,17.6,49.5,96.8,26.4,dog
6,6.5,13.2,29.7,127.6,25.2,fish
1,2.1,4.4,3.3,13.2,3.6,bird
2,1.2,4.4,6.6,26.4,6,dinosaur
3,3.4,11,26.4,17.6,25.2,human
4,4.3,15.4,42.9,136.4,36,cat
5,5.6,11,33,92.4,37.2,dog
1,2.1,8.8,23.1,8.8,25.2,fish
2,1.2,4.4,13.2,57.2,9.6,bird
3,3.4,8.8,9.9,13.2,8.4,dinosaur
4,4.3,17.6,19.8,61.6,18,human
1,2.1,2.2,6.6,26.4,6,cat
2,1.2,4.4,6.6,8.8,2.4,dog
3,3.4,6.6,9.9,39.6,8.4,fish
1,2.1,6.6,9.9,22,8.4,bird
2,1.2,4.4,6.6,26.4,4.8,dinosaur
1,2.1,2.2,6.6,22,3.6,human
1,2.1,6.6,3.3,8.8,3.6,cat
2,1.2,4.4,13.2,35.2,2.4,dog
3,3.4,13.2,36.3,123.2,13.2,fish
4,4.3,13.2,13.2,48.4,9.6,bird
5,5.6,19.8,62.7,272.8,51.6,dinosaur
6,6.5,19.8,36.3,66,43.2,human
1,2.1,6.6,6.6,26.4,7.2,cat
2,1.2,4.4,6.6,8.8,2.4,dog
3,3.4,11,36.3,83.6,36,fish
4,4.3,8.8,26.4,114.4,24,bird
5,5.6,24.2,52.8,171.6,54,dinosaur
6,6.5,28.6,46.2,162.8,28.8,human
1,2.1,6.6,3.3,4.4,3.6,cat
2,1.2,4.4,13.2,52.8,6,dog
3,3.4,11,9.9,22,9.6,fish
4,4.3,17.6,42.9,114.4,48,bird
5,5.6,11,33,140.8,20.4,dinosaur
1,2.1,6.6,6.6,13.2,3.6,human
2,1.2,4.4,6.6,22,6,cat
3,3.4,11,29.7,13.2,27.6,dog
4,4.3,8.8,16.5,66,12,fish
1,2.1,6.6,6.6,8.8,6,bird
2,1.2,4.4,9.9,39.6,8.4,dinosaur
3,3.4,13.2,26.4,61.6,4.8,human
1,2.1,4.4,13.2,39.6,3.6,cat
2,1.2,4.4,13.2,57.2,9.6,dog
1,2.1,4.4,9.9,13.2,3.6,fish
1,2.1,6.6,16.5,70.4,16.8,bird
2,1.2,4.4,13.2,17.6,10.8,dinosaur
3,3.4,8.8,16.5,57.2,12,human
4,4.3,17.6,33,35.2,33.6,cat
5,5.6,13.2,29.7,118.8,16.8,dog
6,6.5,13.2,23.1,57.2,25.2,fish
1,2.1,2.2,6.6,26.4,7.2,bird
2,1.2,4.4,9.9,30.8,8.4,dinosaur
3,3.4,8.8,16.5,66,6,human
4,4.3,8.8,23.1,66,13.2,cat
5,5.6,22,26.4,110,30,dog
6,6.5,15.4,42.9,105.6,27.6,fish
1,2.1,8.8,6.6,4.4,7.2,bird
2,1.2,4.4,9.9,30.8,3.6,dinosaur
3,3.4,6.6,19.8,57.2,21.6,human
4,4.3,15.4,42.9,158.4,45.6,cat
5,5.6,24.2,66,272.8,22.8,dog
1,2.1,4.4,6.6,4.4,4.8,fish
2,1.2,4.4,13.2,30.8,2.4,bird
3,3.4,6.6,9.9,17.6,8.4,dinosaur
4,4.3,15.4,42.9,145.2,33.6,human
1,2.1,4.4,6.6,8.8,3.6,cat
2,1.2,4.4,6.6,22,7.2,dog
3,3.4,6.6,19.8,30.8,12,fish
1,2.1,6.6,16.5,39.6,13.2,bird
2,1.2,4.4,6.6,26.4,6,dinosaur
1,2.1,8.8,6.6,4.4,4.8,human
1,2.1,4.4,6.6,13.2,3.6,cat
2,1.2,4.4,6.6,26.4,4.8,dog
3,3.4,11,33,88,21.6,fish
4,4.3,11,33,110,38.4,bird
5,5.6,19.8,46.2,162.8,7.2,dinosaur
6,6.5,15.4,49.5,202.4,54,human
1,2.1,4.4,6.6,4.4,3.6,cat
2,1.2,4.4,13.2,57.2,3.6,dog
3,3.4,6.6,16.5,70.4,14.4,fish
4,4.3,17.6,16.5,70.4,7.2,bird
5,5.6,22,16.5,30.8,12,dinosaur
6,6.5,26.4,82.5,136.4,28.8,human
1,2.1,4.4,9.9,39.6,7.2,cat
2,1.2,4.4,13.2,48.4,10.8,dog
3,3.4,11,13.2,13.2,6,fish
4,4.3,17.6,13.2,30.8,6,bird
5,5.6,15.4,16.5,35.2,13.2,dinosaur
1,2.1,6.6,16.5,13.2,6,human
2,1.2,4.4,9.9,13.2,3.6,cat
3,3.4,11,23.1,70.4,19.2,dog
4,4.3,8.8,19.8,35.2,15.6,fish
1,2.1,2.2,3.3,13.2,3.6,bird
2,1.2,4.4,6.6,22,6,dinosaur
3,3.4,13.2,29.7,83.6,27.6,human
1,2.1,2.2,3.3,4.4,3.6,cat
2,1.2,4.4,6.6,26.4,6,dog
1,2.1,8.8,26.4,8.8,30,fish
1,2.1,8.8,6.6,26.4,4.8,bird
2,1.2,4.4,13.2,30.8,2.4,dinosaur
3,3.4,11,19.8,66,16.8,human
4,4.3,17.6,19.8,66,6,cat
5,5.6,17.6,23.1,74.8,16.8,dog
6,6.5,19.8,56.1,118.8,20.4,fish
1,2.1,2.2,3.3,8.8,3.6,bird
2,1.2,4.4,13.2,39.6,6,dinosaur
3,3.4,6.6,13.2,13.2,7.2,human
4,4.3,8.8,13.2,22,7.2,cat
5,5.6,19.8,56.1,35.2,21.6,dog
6,6.5,15.4,42.9,171.6,44.4,fish
1,2.1,8.8,6.6,26.4,3.6,bird
2,1.2,4.4,13.2,17.6,8.4,dinosaur
3,3.4,6.6,19.8,30.8,18,human
4,4.3,13.2,33,35.2,22.8,cat
5,5.6,19.8,36.3,26.4,14.4,dog
1,2.1,2.2,3.3,13.2,3.6,fish
2,1.2,4.4,9.9,26.4,8.4,bird
3,3.4,8.8,13.2,44,6,dinosaur
4,4.3,17.6,26.4,22,18,human
1,2.1,2.2,3.3,13.2,3.6,cat
2,1.2,4.4,6.6,17.6,4.8,dog
3,3.4,11,13.2,39.6,8.4,fish
1,2.1,8.8,6.6,13.2,6,bird
2,1.2,4.4,9.9,13.2,8.4,dinosaur
1,2.1,2.2,3.3,13.2,3.6,human
1,2.1,4.4,9.9,26.4,10.8,cat
2,1.2,4.4,6.6,22,3.6,dog
3,3.4,13.2,39.6,132,34.8,fish
4,4.3,8.8,23.1,92.4,25.2,bird
5,5.6,15.4,36.3,48.4,8.4,dinosaur
6,6.5,13.2,39.6,127.6,43.2,human
1,2.1,4.4,13.2,39.6,10.8,cat
2,1.2,4.4,9.9,13.2,7.2,dog
3,3.4,8.8,19.8,74.8,19.2,fish
4,4.3,11,36.3,35.2,37.2,bird
5,5.6,22,69.3,114.4,64.8,dinosaur
6,6.5,22,56.1,83.6,64.8,human
1,2.1,6.6,9.9,8.8,6,cat
2,1.2,4.4,9.9,30.8,6,dog
3,3.4,6.6,19.8,83.6,8.4,fish
4,4.3,13.2,16.5,61.6,14.4,bird
5,5.6,17.6,52.8,180.4,33.6,dinosaur
1,2.1,8.8,26.4,61.6,4.8,human
2,1.2,4.4,9.9,17.6,10.8,cat
3,3.4,8.8,23.1,22,6,dog
4,4.3,13.2,23.1,52.8,8.4,fish
1,2.1,6.6,3.3,4.4,3.6,bird
2,1.2,4.4,6.6,22,3.6,dinosaur
3,3.4,6.6,13.2,57.2,13.2,human
1,2.1,8.8,26.4,30.8,27.6,cat
2,1.2,4.4,13.2,35.2,9.6,dog
1,2.1,8.8,23.1,66,21.6,fish
1,2.1,8.8,13.2,35.2,13.2,bird
2,1.2,4.4,9.9,30.8,7.2,dinosaur
3,3.4,8.8,26.4,70.4,31.2,human
4,4.3,15.4,39.6,48.4,8.4,cat
5,5.6,24.2,66,70.4,61.2,dog
6,6.5,15.4,46.2,88,33.6,fish
1,2.1,6.6,19.8,57.2,19.2,bird
2,1.2,4.4,13.2,22,8.4,dinosaur
3,3.4,11,33,145.2,4.8,human
4,4.3,17.6,16.5,26.4,7.2,cat
5,5.6,15.4,19.8,30.8,10.8,dog
6,6.5,28.6,52.8,118.8,42,fish
1,2.1,4.4,13.2,17.6,15.6,bird
2,1.2,4.4,6.6,22,7.2,dinosaur
3,3.4,11,13.2,48.4,9.6,human
4,4.3,8.8,23.1,17.6,18,cat
5,5.6,19.8,62.7,264,36,dog
1,2.1,6.6,3.3,8.8,3.6,fish
2,1.2,4.4,9.9,39.6,4.8,bird
3,3.4,6.6,19.8,17.6,9.6,dinosaur
4,4.3,11,13.2,39.6,8.4,human
1,2.1,8.8,16.5,66,15.6,cat
2,1.2,4.4,9.9,30.8,6,dog
3,3.4,11,36.3,114.4,18,fish
1,2.1,4.4,9.9,22,10.8,bird
2,1.2,4.4,9.9,26.4,6,dinosaur
1,2.1,4.4,13.2,22,14.4,human
1,2.1,2.2,3.3,4.4,3.6,cat
2,1.2,4.4,13.2,13.2,6,dog
3,3.4,8.8,26.4,83.6,18,fish
4,4.3,15.4,49.5,96.8,16.8,bird
5,5.6,11,19.8,70.4,16.8,dinosaur
6,6.5,26.4,75.9,57.2,38.4,human
1,2.1,6.6,16.5,61.6,7.2,cat
2,1.2,4.4,6.6,8.8,2.4,dog
3,3.4,8.8,13.2,26.4,7.2,fish
4,4.3,8.8,13.2,57.2,14.4,bird
5,5.6,15.4,29.7,35.2,22.8,dinosaur
6,6.5,28.6,33,83.6,30,human
1,2.1,6.6,19.8,74.8,13.2,cat
2,1.2,4.4,9.9,13.2,10.8,dog
3,3.4,13.2,29.7,44,30,fish
4,4.3,15.4,29.7,22,30,bird
5,5.6,11,19.8,35.2,19.2,dinosaur
1,2.1,8.8,13.2,4.4,12,human
2,1.2,4.4,6.6,26.4,2.4,cat
3,3.4,8.8,13.2,30.8,8.4,dog
4,4.3,13.2,33,136.4,19.2,fish
1,2.1,6.6,3.3,8.8,3.6,bird
2,1.2,4.4,6.6,13.2,6,dinosaur
3,3.4,11,33,17.6,7.2,human
1,2.1,6.6,9.9,13.2,6,cat
2,1.2,4.4,9.9,26.4,9.6,dog
1,2.1,6.6,16.5,30.8,4.8,fish
1,2.1,6.6,13.2,57.2,8.4,bird
2,1.2,4.4,13.2,44,9.6,dinosaur
3,3.4,11,9.9,13.2,8.4,human
4,4.3,13.2,23.1,66,8.4,cat
5,5.6,22,46.2,101.2,28.8,dog
6,6.5,28.6,26.4,105.6,20.4,fish
1,2.1,6.6,13.2,30.8,7.2,bird
2,1.2,4.4,13.2,17.6,8.4,dinosaur
3,3.4,6.6,13.2,35.2,10.8,human
4,4.3,11,36.3,136.4,28.8,cat
5,5.6,24.2,52.8,96.8,31.2,dog
6,6.5,22,72.6,154,31.2,fish
1,2.1,4.4,3.3,13.2,3.6,bird
2,1.2,4.4,6.6,22,3.6,dinosaur
3,3.4,8.8,23.1,39.6,13.2,human
4,4.3,13.2,36.3,66,16.8,cat
5,5.6,11,16.5,35.2,13.2,dog
1,2.1,8.8,3.3,8.8,3.6,fish
2,1.2,4.4,6.6,13.2,4.8,bird
3,3.4,6.6,9.9,35.2,10.8,dinosaur
4,4.3,11,16.5,52.8,10.8,human
1,2.1,4.4,9.9,22,3.6,cat
2,1.2,4.4,9.9,17.6,8.4,dog
3,3.4,13.2,26.4,13.2,19.2,fish
1,2.1,2.2,3.3,13.2,3.6,bird
2,1.2,4.4,6.6,13.2,4.8,dinosaur
1,2.1,2.2,3.3,13.2,3.6,human
1,2.1,2.2,3.3,13.2,3.6,cat
2,1.2,4.4,13.2,57.2,8.4,dog
3,3.4,6.6,9.9,22,4.8,fish
4,4.3,11,26.4,26.4,7.2,bird
5,5.6,11,36.3,48.4,24,dinosaur
6,6.5,15.4,42.9,167.2,48,human
1,2.1,8.8,19.8,48.4,22.8,cat
2,1.2,4.4,9.9,35.2,10.8,dog
3,3.4,13.2,36.3,118.8,14.4,fish
4,4.3,11,33,35.2,38.4,bird
5,5.6,17.6,23.1,61.6,21.6,dinosaur
6,6.5,19.8,23.1,61.6,24,human
1,2.1,6.6,6.6,4.4,7.2,cat
2,1.2,4.4,6.6,22,6,dog
3,3.4,6.6,9.9,39.6,7.2,fish
4,4.3,15.4,26.4,26.4,9.6,bird
5,5.6,17.6,23.1,66,9.6,dinosaur
1,2.1,8.8,3.3,4.4,3.6,human
2,1.2,4.4,9.9,30.8,3.6,cat
3,3.4,13.2,23.1,30.8,24,dog
4,4.3,15.4,46.2,118.8,21.6,fish
1,2.1,8.8,9.9,8.8,7.2,bird
2,1.2,4.4,6.6,13.2,2.4,dinosaur
3,3.4,6.6,16.5,17.6,16.8,human
1,2.1,4.4,3.3,13.2,3.6,cat
2,1.2,4.4,9.9,35.2,3.6,dog
1,2.1,2.2,3.3,13.2,3.6,fish
1,2.1,4.4,6.6,26.4,7.2,bird
2,1.2,4.4,9.9,26.4,7.2,dinosaur
3,3.4,8.8,23.1,96.8,8.4,human
4,4.3,13.2,19.8,57.2,20.4,cat
5,5.6,11,29.7,74.8,31.2,dog
6,6.5,24.2,62.7,220,21.6,fish
1,2.1,8.8,9.9,22,10.8,bird
2,1.2,4.4,6.6,26.4,2.4,dinosaur
3,3.4,13.2,33,88,28.8,human
4,4.3,15.4,39.6,61.6,26.4,cat
5,5.6,24.2,16.5,26.4,10.8,dog
6,6.5,19.8,39.6,171.6,31.2,fish
1,2.1,8.8,9.9,30.8,3.6,bird
2,1.2,4.4,9.9,35.2,4.8,dinosaur
3,3.4,6.6,9.9,35.2,7.2,human
4,4.3,15.4,19.8,83.6,18,cat
5,5.6,24.2,42.9,22,49.2,dog
1,2.1,4.4,13.2,30.8,4.8,fish
2,1.2,4.4,13.2,26.4,4.8,bird
3,3.4,6.6,19.8,44,8.4,dinosaur
4,4.3,11,19.8,22,6,human
1,2.1,2.2,6.6,13.2,7.2,cat
2,1.2,4.4,6.6,13.2,4.8,dog
3,3.4,6.6,16.5,13.2,6,fish
1,2.1,8.8,9.9,30.8,3.6,bird
2,1.2,4.4,13.2,30.8,10.8,dinosaur
1,2.1,8.8,3.3,8.8,3.6,human
1,2.1,6.6,9.9,35.2,3.6,cat
2,1.2,4.4,9.9,8.8,8.4,dog
3,3.4,8.8,23.1,88,4.8,fish
4,4.3,11,19.8,57.2,12,bird
5,5.6,11,36.3,123.2,42,dinosaur
6,6.5,19.8,19.8,26.4,22.8,human
1,2.1,8.8,13.2,13.2,4.8,cat
2,1.2,4.4,13.2,44,6,dog
3,3.4,6.6,13.2,44,8.4,fish
4,4.3,17.6,39.6,39.6,44.4,bird
5,5.6,13.2,42.9,110,38.4,dinosaur
6,6.5,19.8,33,132,28.8,human
1,2.1,2.2,3.3,8.8,3.6,cat
2,1.2,4.4,6.6,26.4,4.8,dog
3,3.4,8.8,9.9,30.8,4.8,fish
4,4.3,15.4,16.5,66,14.4,bird
5,5.6,11,23.1,74.8,12,dinosaur
1,2.1,6.6,16.5,61.6,6,human
2,1.2,4.4,6.6,22,6,cat
3,3.4,6.6,9.9,13.2,6,dog
4,4.3,17.6,26.4,44,22.8,fish
1,2.1,8.8,13.2,4.4,10.8,bird
2,1.2,4.4,13.2,30.8,12,dinosaur
3,3.4,8.8,26.4,88,4.8,human
1,2.1,6.6,9.9,26.4,4.8,cat
2,1.2,4.4,9.9,39.6,3.6,dog
1,2.1,2.2,3.3,8.8,3.6,fish
1,2.1,8.8,3.3,4.4,3.6,bird
2,1.2,4.4,9.9,26.4,4.8,dinosaur
3,3.4,6.6,19.8,22,7.2,human
4,4.3,8.8,26.4,88,15.6,cat
5,5.6,15.4,36.3,154,34.8,dog
6,6.5,15.4,26.4,30.8,20.4,fish
1,2.1,2.2,3.3,8.8,3.6,bird
2,1.2,4.4,13.2,44,6,dinosaur
3,3.4,6.6,9.9,35.2,4.8,human
4,4.3,8.8,23.1,57.2,6,cat
5,5.6,17.6,23.1,39.6,13.2,dog
6,6.5,13.2,42.9,114.4,26.4,fish
1,2.1,6.6,19.8,4.4,4.8,bird
2,1.2,4.4,9.9,39.6,8.4,dinosaur
3,3.4,8.8,13.2,48.4,4.8,human
4,4.3,11,26.4,66,31.2,cat
5,5.6,24.2,29.7,105.6,12,dog
1,2.1,2.2,3.3,4.4,3.6,fish
2,1.2,4.4,6.6,17.6,3.6,bird
3,3.4,13.2,19.8,22,10.8,dinosaur
4,4.3,13.2,23.1,83.6,7.2,human
1,2.1,2.2,6.6,17.6,4.8,cat
2,1.2,4.4,13.2,44,2.4,dog
3,3.4,13.2,33,79.2,37.2,fish
1,2.1,6.6,13.2,22,12,bird
2,1.2,4.4,9.9,26.4,4.8,dinosaur
1,2.1,6.6,13.2,8.8,12,human
1,2.1,4.4,9.9,35.2,8.4,cat
2,1.2,4.4,6.6,26.4,3.6,dog
3,3.4,11,29.7,105.6,30,fish
4,4.3,13.2,13.2,57.2,15.6,bird
5,5.6,22,29.7,70.4,31.2,dinosaur
6,6.5,28.6,85.8,171.6,98.4,human
1,2.1,6.6,9.9,17.6,7.2,cat
2,1.2,4.4,13.2,44,8.4,dog
3,3.4,6.6,16.5,22,12,fish
4,4.3,13.2,19.8,48.4,18,bird
5,5.6,17.6,23.1,70.4,24,dinosaur
6,6.5,26.4,49.5,127.6,18,human
1,2.1,8.8,19.8,70.4,22.8,cat
2,1.2,4.4,13.2,8.8,10.8,dog
3,3.4,6.6,16.5,61.6,16.8,fish
4,4.3,17.6,39.6,136.4,19.2,bird
5,5.6,15.4,42.9,30.8,14.4,dinosaur
1,2.1,2.2,6.6,13.2,6,human
2,1.2,4.4,13.2,13.2,6,cat
3,3.4,6.6,16.5,22,12,dog
4,4.3,8.8,26.4,22,18,fish
1,2.1,2.2,3.3,8.8,3.6,bird
2,1.2,4.4,6.6,17.6,7.2,dinosaur
3,3.4,6.6,19.8,74.8,16.8,human
1,2.1,8.8,6.6,13.2,6,cat
2,1.2,4.4,9.9,39.6,7.2,dog
1,2.1,2.2,3.3,4.4,3.6,fish
1,2.1,8.8,19.8,57.2,15.6,bird
2,1.2,4.4,6.6,17.6,3.6,dinosaur
3,3.4,8.8,26.4,92.4,9.6,human
4,4.3,13.2,29.7,110,32.4,cat
5,5.6,15.4,42.9,114.4,16.8,dog
6,6.5,22,46.2,118.8,28.8,fish
1,2.1,4.4,13.2,8.8,8.4,bird
2,1.2,4.4,6.6,8.8,3.6,dinosaur
3,3.4,6.6,9.9,35.2,4.8,human
4,4.3,17.6,42.9,132,28.8,cat
5,5.6,17.6,39.6,66,8.4,dog
6,6.5,22,19.8,44,19.2,fish
1,2.1,8.8,13.2,17.6,15.6,bird
2,1.2,4.4,13.2,13.2,3.6,dinosaur
3,3.4,8.8,19.8,22,21.6,human
4,4.3,11,29.7,96.8,15.6,cat
5,5.6,24.2,75.9,281.6,73.2,dog
1,2.1,4.4,6.6,4.4,4.8,fish
2,1.2,4.4,13.2,26.4,12,bird
3,3.4,13.2,26.4,44,30,dinosaur
4,4.3,8.8,13.2,44,6,human
1,2.1,6.6,6.6,8.8,3.6,cat
2,1.2,4.4,9.9,26.4,4.8,dog
3,3.4,13.2,16.5,48.4,19.2,fish
1,2.1,6.6,3.3,4.4,3.6,bird
2,1.2,4.4,6.6,26.4,4.8,dinosaur
1,2.1,6.6,6.6,17.6,7.2,human
1,2.1,4.4,9.9,39.6,7.2,cat
2,1.2,4.4,6.6,22,7.2,dog
3,3.4,11,16.5,66,9.6,fish
4,4.3,11,19.8,48.4,8.4,bird
5,5.6,13.2,42.9,154,46.8,dinosaur
6,6.5,13.2,42.9,30.8,46.8,human
1,2.1,2.2,3.3,8.8,3.6,cat
